Class 0
1462-170142-0031-0001 0.0 1.74
1462-170142-0031-0001 0.0 1.92

Class 2055
2428-83705-0037-0001 0.0 2.06
2428-83705-0037-0001 0.0 2.46
2428-83705-0037-0001 0.0 0.58
2428-83705-0037-0001 0.0 0.64
2428-83705-0037-0001 0.0 1.34
2428-83705-0037-0001 0.0 1.48
2428-83705-0037-0001 0.0 1.94

Class 2056
174-168635-0021-0001 0.0 0.5
174-168635-0021-0001 0.0 1.34
174-168635-0021-0001 0.0 1.74
174-168635-0022-0001 0.0 0.5
174-168635-0022-0001 0.0 0.74
174-168635-0022-0001 0.0 0.88
174-168635-0022-0001 0.0 1.38

Class 2057
1919-142785-0027-0003 0.0 0.34
1919-142785-0027-0003 0.0 0.62
1919-142785-0027-0003 0.0 0.86
1919-142785-0027-0003 0.0 1.38
1919-142785-0041-0001 0.0 0.34
1919-142785-0041-0001 0.0 0.56
1919-142785-0041-0001 0.0 0.7

Class 2058
5338-24615-0014-0001 0.0 0.26
5338-24615-0014-0001 0.0 0.38
5338-24615-0014-0001 0.0 0.56
5338-24640-0004-0003 0.0 0.32
5338-24640-0004-0003 0.0 0.18
8297-275155-0015-0001 0.0 0.3
8297-275155-0015-0001 0.0 0.44

Class 2059
5338-284437-0020-0003 0.0 0.34
5338-284437-0020-0003 0.0 0.46
5338-284437-0020-0003 0.0 0.68
5338-284437-0020-0003 0.0 0.82
5338-284437-0020-0003 0.0 0.88
8842-302201-0015-0003 0.0 0.26
8842-302201-0015-0003 0.0 0.34

Class 2060
652-129742-0000-0000 0.0 0.58
652-129742-0000-0000 0.0 1.06
652-129742-0000-0001 0.0 1.0
652-129742-0000-0001 0.0 1.16
652-129742-0000-0001 0.0 1.58
652-129742-0016-0008 0.0 0.58
652-129742-0016-0008 0.0 0.98

Class 2061
7850-111771-0006-0000 0.0 0.46
7850-111771-0006-0000 0.0 0.58
7850-111771-0006-0000 0.0 0.82
7850-111771-0006-0000 0.0 0.98
7850-111771-0006-0000 0.0 1.04
7850-111771-0006-0000 0.0 1.38
7850-111771-0006-0000 0.0 1.6

Class 2062
7850-281318-0005-0000 0.0 0.78
7850-281318-0005-0000 0.0 0.86
7850-281318-0005-0000 0.0 1.36
7850-281318-0005-0000 0.0 1.8
7850-73752-0005-0000 0.0 0.66
7850-73752-0005-0000 0.0 0.8
7850-73752-0005-0000 0.0 1.52

Class 2063
1272-128104-0006-0000 0.0 2.04
1272-128104-0006-0000 0.0 2.54
1272-128104-0006-0000 0.0 3.08
1272-128104-0006-0000 0.0 3.24
1272-128104-0006-0000 0.0 1.28
1272-128104-0006-0000 0.0 1.4
1272-128104-0006-0000 0.0 1.72

Class 2064
1272-135031-0011-0001 0.0 1.28
1272-135031-0013-0000 0.0 1.04
1272-135031-0015-0003 0.0 1.04
1272-135031-0019-0001 0.0 1.62
1272-135031-0021-0001 0.0 0.98
1272-135031-0022-0001 0.0 1.1
3752-4943-0018-0002 0.0 0.74

Class 2065
1462-170138-0006-0000 0.0 2.22
1462-170138-0006-0000 0.0 0.62
1462-170138-0006-0000 0.0 0.7
1462-170138-0006-0000 0.0 1.14
1462-170138-0006-0000 0.0 1.5
1462-170138-0006-0000 0.0 1.68
1462-170138-0006-0000 0.0 1.74

Class 2066
1462-170142-0001-0001 0.0 2.28
1462-170142-0001-0001 0.0 0.42
1462-170142-0001-0001 0.0 0.74
1462-170142-0001-0001 0.0 0.94
1462-170142-0001-0001 0.0 1.34
1462-170142-0001-0001 0.0 1.46
1462-170142-0001-0001 0.0 1.56

Class 2067
1462-170142-0013-0002 0.0 0.5
1462-170142-0013-0002 0.0 0.74
1462-170142-0013-0002 0.0 0.84
1462-170142-0013-0002 0.0 1.52
1462-170142-0013-0002 0.0 1.7
1462-170142-0013-0002 0.0 1.94
1462-170142-0014-0000 0.0 0.58

Class 2068
1673-143396-0003-0000 0.0 2.14
1673-143396-0003-0000 0.0 2.7
1673-143396-0003-0000 0.0 0.74
1673-143396-0003-0000 0.0 0.92
1673-143396-0003-0000 0.0 1.44
1673-143396-0003-0000 0.0 1.56
1673-143396-0003-0000 0.0 1.92

Class 2069
1673-143396-0006-0006 0.0 0.72
1673-143396-0006-0006 0.0 0.88
1673-143396-0006-0006 0.0 0.96
1673-143396-0006-0006 0.0 1.02
1673-143396-0006-0006 0.0 1.46
1673-143396-0006-0006 0.0 1.62
1673-143396-0006-0006 0.0 1.94

Class 2070
1673-143396-0007-0001 0.0 2.16
1673-143396-0007-0001 0.0 0.56
1673-143396-0007-0001 0.0 0.62
1673-143396-0007-0001 0.0 1.04
1673-143396-0007-0001 0.0 1.42
1673-143396-0007-0001 0.0 1.54
1673-143396-0007-0001 0.0 1.62

Class 2071
1673-143397-0006-0000 0.0 2.44
1673-143397-0006-0000 0.0 0.62
1673-143397-0006-0000 0.0 0.68
1673-143397-0006-0000 0.0 1.42
1673-143397-0006-0000 0.0 1.54
1673-143397-0006-0000 0.0 1.86
1673-143397-0006-0000 0.0 1.98

Class 2072
1673-143397-0020-0000 0.0 2.4
1673-143397-0020-0000 0.0 0.54
1673-143397-0020-0000 0.0 0.86
1673-143397-0020-0000 0.0 0.98
1673-143397-0020-0000 0.0 1.04
1673-143397-0020-0000 0.0 1.62
1673-143397-0020-0000 0.0 1.82

Class 2073
174-84280-0011-0000 0.0 2.26
174-84280-0011-0000 0.0 2.72
174-84280-0011-0000 0.0 0.74
174-84280-0011-0000 0.0 1.08
174-84280-0011-0000 0.0 1.46
174-84280-0011-0000 0.0 1.56
174-84280-0011-0000 0.0 1.98

Class 2074
174-84280-0012-0002 0.0 2.46
174-84280-0012-0002 0.0 0.38
174-84280-0012-0002 0.0 0.52
174-84280-0012-0002 0.0 0.6
174-84280-0012-0002 0.0 0.98
174-84280-0012-0002 0.0 1.2
174-84280-0012-0002 0.0 1.72

Class 2075
1919-142785-0011-0000 0.0 2.2
1919-142785-0011-0000 0.0 2.34
1919-142785-0011-0000 0.0 2.76
1919-142785-0011-0000 0.0 0.82
1919-142785-0011-0000 0.0 0.9
1919-142785-0011-0000 0.0 1.12
1919-142785-0011-0000 0.0 1.52

Class 2076
1919-142785-0031-0000 0.0 0.36
1919-142785-0031-0000 0.0 0.48
1919-142785-0031-0000 0.0 0.6
1919-142785-0031-0000 0.0 0.98
1919-142785-0031-0000 0.0 1.18
1919-142785-0031-0000 0.0 1.36
1919-142785-0031-0000 0.0 1.42

Class 2077
1919-142785-0047-0001 0.0 2.46
1919-142785-0047-0001 0.0 0.3
1919-142785-0047-0001 0.0 0.38
1919-142785-0047-0001 0.0 1.02
1919-142785-0047-0001 0.0 1.2
1919-142785-0047-0001 0.0 1.78
1919-142785-0047-0001 0.0 1.9

Class 2078
1919-142785-0057-0001 0.0 2.34
1919-142785-0057-0001 0.0 0.58
1919-142785-0057-0001 0.0 0.82
1919-142785-0057-0001 0.0 1.12
1919-142785-0057-0001 0.0 1.3
1919-142785-0057-0001 0.0 1.36
1919-142785-0057-0001 0.0 1.86

Class 2079
1988-147956-0000-0000 0.0 2.16
1988-147956-0000-0000 0.0 0.4
1988-147956-0000-0000 0.0 0.64
1988-147956-0000-0000 0.0 0.78
1988-147956-0000-0000 0.0 0.82
1988-147956-0000-0000 0.0 1.26
1988-147956-0000-0000 0.0 1.38

Class 2080
1988-147956-0006-0000 0.0 2.22
1988-147956-0006-0000 0.0 2.5
1988-147956-0006-0000 0.0 3.08
1988-147956-0006-0000 0.0 0.78
1988-147956-0006-0000 0.0 1.0
1988-147956-0006-0000 0.0 1.52
1988-147956-0006-0000 0.0 1.88

Class 2081
1988-147956-0009-0000 0.0 0.44
1988-147956-0009-0000 0.0 0.58
1988-147956-0009-0000 0.0 0.76
1988-147956-0009-0000 0.0 1.04
1988-147956-0009-0000 0.0 1.22
5536-43359-0006-0000 0.0 0.44
5536-43359-0006-0000 0.0 0.64

Class 2082
1988-24833-0006-0000 0.0 0.36
1988-24833-0006-0000 0.0 0.5
1988-24833-0006-0000 0.0 0.52
1988-24833-0014-0000 0.0 0.22
1988-24833-0014-0000 0.0 0.44
1988-24833-0017-0002 0.0 0.4
7850-73752-0019-0000 0.0 0.44

Class 2083
1993-147149-0024-0000 0.0 2.2
1993-147149-0024-0000 0.0 0.8
1993-147149-0024-0000 0.0 1.22
1993-147149-0024-0000 0.0 1.4
1993-147149-0024-0000 0.0 1.92
84-121550-0003-0000 0.0 0.92
84-121550-0003-0000 0.0 1.06

Class 2084
1993-147964-0000-0000 0.0 2.04
1993-147964-0000-0000 0.0 0.6
1993-147964-0000-0000 0.0 0.74
1993-147964-0000-0000 0.0 1.04
1993-147964-0000-0000 0.0 1.34
1993-147964-0000-0000 0.0 1.42
1993-147964-0000-0000 0.0 1.48

Class 2085
1993-147964-0010-0002 0.0 2.02
1993-147964-0010-0002 0.0 0.4
1993-147964-0010-0002 0.0 0.66
1993-147964-0010-0002 0.0 0.72
1993-147964-0010-0002 0.0 1.08
1993-147964-0010-0002 0.0 1.22
1993-147964-0010-0002 0.0 1.28

Class 2086
1993-147965-0000-0000 0.0 2.4
1993-147965-0000-0000 0.0 0.58
1993-147965-0000-0000 0.0 0.84
1993-147965-0000-0000 0.0 1.2
1993-147965-0000-0000 0.0 1.52
1993-147965-0000-0000 0.0 1.58
1993-147965-0000-0000 0.0 1.92

Class 2087
2035-147961-0009-0000 0.0 2.18
2035-147961-0009-0000 0.0 0.38
2035-147961-0009-0000 0.0 0.64
2035-147961-0009-0000 0.0 1.12
2035-147961-0009-0000 0.0 1.24
2035-147961-0009-0000 0.0 1.54
2035-147961-0009-0000 0.0 1.72

Class 2088
2035-147961-0031-0001 0.0 2.02
2035-147961-0031-0001 0.0 0.46
2035-147961-0031-0001 0.0 0.54
2035-147961-0031-0001 0.0 0.6
2035-147961-0031-0001 0.0 0.9
2035-147961-0031-0001 0.0 1.22
2035-147961-0031-0001 0.0 1.44

Class 2089
2035-147961-0034-0000 0.0 2.16
2035-147961-0034-0000 0.0 0.36
2035-147961-0034-0000 0.0 0.52
2035-147961-0034-0000 0.0 0.9
2035-147961-0034-0000 0.0 0.98
2035-147961-0034-0000 0.0 1.32
2035-147961-0034-0000 0.0 1.78

Class 2090
2035-152373-0001-0005 0.0 2.42
2035-152373-0001-0005 0.0 3.06
2035-152373-0001-0005 0.0 0.54
2035-152373-0001-0005 0.0 1.02
2035-152373-0001-0005 0.0 1.14
2035-152373-0001-0005 0.0 1.7
2035-152373-0001-0005 0.0 1.78

Class 2091
2035-152373-0010-0000 0.0 2.52
2035-152373-0010-0000 0.0 0.48
2035-152373-0010-0000 0.0 0.58
2035-152373-0010-0000 0.0 1.26
2035-152373-0010-0000 0.0 1.5
2035-152373-0010-0000 0.0 1.54
2035-152373-0010-0000 0.0 1.82

Class 2092
2277-149874-0000-0003 0.0 0.4
2277-149874-0000-0003 0.0 0.52
2277-149874-0000-0003 0.0 0.84
2277-149874-0000-0003 0.0 1.0
2277-149874-0000-0003 0.0 1.1
2277-149874-0000-0003 0.0 1.38
2277-149874-0000-0003 0.0 1.82

Class 2093
2277-149896-0007-0000 0.0 0.58
2277-149896-0007-0000 0.0 0.7
2277-149896-0007-0000 0.0 1.0
2277-149896-0007-0000 0.0 1.2
2277-149896-0007-0000 0.0 1.34
2277-149896-0007-0000 0.0 1.44
2277-149896-0007-0000 0.0 1.92

Class 2094
1462-170142-0016-0002 0.0 0.28
2412-153948-0012-0000 0.0 0.2
2412-153954-0005-0000 0.0 0.3
2412-153954-0005-0000 0.0 0.62
2412-153954-0005-0000 0.0 0.8
6241-66616-0015-0001 0.0 0.24
6241-66616-0015-0001 0.0 0.46

Class 2095
2428-83699-0027-0000 0.0 0.3
2428-83699-0027-0000 0.0 0.4
2428-83699-0027-0000 0.0 0.68
2428-83699-0027-0000 0.0 0.8
2428-83699-0027-0000 0.0 1.02
2428-83699-0027-0000 0.0 1.1
2428-83699-0027-0000 0.0 1.44

Class 2096
2428-83705-0001-0002 0.0 2.06
2428-83705-0001-0002 0.0 0.36
2428-83705-0001-0002 0.0 0.48
2428-83705-0001-0002 0.0 0.64
2428-83705-0001-0002 0.0 1.02
2428-83705-0001-0002 0.0 1.14
2428-83705-0001-0002 0.0 1.24

Class 2097
2428-83705-0012-0002 0.0 0.58
2428-83705-0012-0002 0.0 0.84
2428-83705-0030-0001 0.0 0.42
2428-83705-0030-0001 0.0 0.62
2428-83705-0030-0001 0.0 0.68
2428-83705-0030-0001 0.0 1.1
2428-83705-0030-0001 0.0 1.52

Class 2098
2428-83705-0043-0001 0.0 2.4
2428-83705-0043-0001 0.0 2.96
2428-83705-0043-0001 0.0 0.66
2428-83705-0043-0001 0.0 1.06
2428-83705-0043-0001 0.0 1.16
2428-83705-0043-0001 0.0 1.82
2428-83705-0043-0001 0.0 1.98

Class 2099
251-118436-0012-0001 0.0 2.0
251-118436-0012-0001 0.0 2.78
251-118436-0012-0001 0.0 0.42
251-118436-0012-0001 0.0 1.08
251-118436-0012-0001 0.0 1.24
251-118436-0012-0001 0.0 1.3
251-118436-0012-0001 0.0 1.82

Class 2100
251-136532-0012-0001 0.0 2.12
251-136532-0012-0001 0.0 2.26
251-136532-0012-0001 0.0 2.78
251-136532-0012-0001 0.0 0.7
251-136532-0012-0001 0.0 0.9
251-136532-0012-0001 0.0 1.2
251-136532-0012-0001 0.0 1.74

Class 2101
251-136532-0019-0002 0.0 2.38
251-136532-0019-0002 0.0 0.4
251-136532-0019-0002 0.0 0.8
251-136532-0019-0002 0.0 0.92
251-136532-0019-0002 0.0 1.0
251-136532-0019-0002 0.0 1.62
251-136532-0019-0002 0.0 1.88

Class 2102
2803-154320-0001-0000 0.0 0.42
2803-154328-0007-0000 0.0 0.48
2803-154328-0015-0004 0.0 0.46
2803-154328-0015-0004 0.0 0.66
2803-154328-0015-0004 0.0 0.8
2803-154328-0019-0000 0.0 0.42
652-130726-0006-0000 0.0 0.32

Class 2103
2803-154320-0010-0000 0.0 2.14
2803-154320-0010-0000 0.0 0.46
2803-154320-0010-0000 0.0 0.8
2803-154320-0010-0000 0.0 0.92
2803-154320-0010-0000 0.0 1.02
2803-154320-0010-0000 0.0 1.42
2803-154320-0010-0000 0.0 1.54

Class 2104
2902-9006-0004-0000 0.0 2.04
2902-9006-0004-0000 0.0 2.32
2902-9006-0004-0000 0.0 2.52
2902-9006-0004-0000 0.0 3.04
2902-9006-0004-0000 0.0 1.02
2902-9006-0004-0000 0.0 1.16
2902-9006-0004-0000 0.0 1.46

Class 2105
1462-170138-0006-0000 0.0 0.26
1993-147965-0007-0003 0.0 0.22
2078-142845-0025-0000 0.0 0.34
2902-9008-0012-0001 0.0 0.26
5694-64038-0025-0002 0.0 0.2
5694-64038-0025-0002 0.0 0.32
6295-244435-0039-0001 0.0 0.26

Class 2106
3000-15664-0012-0000 0.0 2.5
3000-15664-0012-0000 0.0 0.72
3000-15664-0012-0000 0.0 0.82
3000-15664-0012-0000 0.0 0.9
3000-15664-0012-0000 0.0 1.2
3000-15664-0012-0000 0.0 1.62
3000-15664-0012-0000 0.0 1.76

Class 2107
3081-166546-0059-0000 0.0 2.68
3081-166546-0059-0000 0.0 0.76
3081-166546-0059-0000 0.0 0.94
3081-166546-0059-0000 0.0 1.14
3081-166546-0059-0000 0.0 1.38
3081-166546-0059-0000 0.0 1.8
3752-4944-0018-0000 0.0 0.54

Class 2108
3536-23268-0027-0002 0.0 2.54
3536-23268-0027-0002 0.0 0.94
3536-23268-0027-0002 0.0 1.08
3536-23268-0027-0002 0.0 1.54
3536-23268-0027-0002 0.0 1.64
3536-23268-0027-0002 0.0 1.78
3536-23268-0027-0002 0.0 1.98

Class 2109
3536-8226-0017-0000 0.0 2.0
3536-8226-0017-0000 0.0 2.16
3536-8226-0017-0000 0.0 2.54
3536-8226-0017-0000 0.0 0.68
3536-8226-0017-0000 0.0 0.92
3536-8226-0017-0000 0.0 1.32
3536-8226-0017-0000 0.0 1.46

Class 2110
3536-8226-0025-0000 0.0 2.08
3536-8226-0025-0000 0.0 0.46
3536-8226-0025-0000 0.0 0.62
3536-8226-0025-0000 0.0 0.88
3536-8226-0025-0000 0.0 0.98
3536-8226-0025-0000 0.0 1.26
3536-8226-0025-0000 0.0 1.68

Class 2111
3576-138058-0002-0007 0.0 2.46
3576-138058-0002-0007 0.0 0.4
3576-138058-0002-0007 0.0 0.7
3576-138058-0002-0007 0.0 0.78
3576-138058-0002-0007 0.0 1.46
3576-138058-0002-0007 0.0 1.58
3576-138058-0002-0007 0.0 1.76

Class 2112
3576-138058-0009-0004 0.0 2.26
3576-138058-0009-0004 0.0 2.48
3576-138058-0009-0004 0.0 3.04
3576-138058-0009-0004 0.0 0.84
3576-138058-0009-0004 0.0 1.02
3576-138058-0009-0004 0.0 1.28
3576-138058-0009-0004 0.0 1.84

Class 2113
3576-138058-0038-0003 0.0 2.08
3576-138058-0038-0003 0.0 2.7
3576-138058-0038-0003 0.0 0.76
3576-138058-0038-0003 0.0 0.88
3576-138058-0038-0003 0.0 1.32
3576-138058-0038-0003 0.0 1.6
3576-138058-0038-0003 0.0 1.92

Class 2114
3752-4943-0005-0000 0.0 2.08
3752-4943-0005-0000 0.0 2.16
3752-4943-0005-0000 0.0 2.72
3752-4943-0005-0000 0.0 0.48
3752-4943-0005-0000 0.0 1.18
3752-4943-0005-0000 0.0 1.36
3752-4943-0005-0000 0.0 1.82

Class 2115
3752-4944-0021-0002 0.0 2.16
3752-4944-0021-0002 0.0 0.54
3752-4944-0021-0002 0.0 0.64
3752-4944-0021-0002 0.0 0.74
3752-4944-0021-0002 0.0 1.2
3752-4944-0021-0002 0.0 1.6
3752-4944-0021-0002 0.0 1.66

Class 2116
3752-4944-0027-0003 0.0 0.66
3752-4944-0027-0003 0.0 1.14
3752-4944-0027-0003 0.0 1.4
3752-4944-0032-0001 0.0 2.02
3752-4944-0032-0001 0.0 1.16
3752-4944-0032-0001 0.0 1.36
3752-4944-0032-0001 0.0 1.76

Class 2117
3752-4944-0067-0000 0.0 2.38
3752-4944-0067-0000 0.0 0.78
3752-4944-0067-0000 0.0 0.86
3752-4944-0067-0000 0.0 1.22
3752-4944-0067-0000 0.0 1.62
3752-4944-0067-0000 0.0 1.72
3752-4944-0067-0000 0.0 1.8

Class 2118
3853-163249-0004-0000 0.0 0.36
3853-163249-0004-0000 0.0 0.58
3853-163249-0004-0000 0.0 0.62
3853-163249-0004-0000 0.0 0.96
3853-163249-0004-0000 0.0 1.1
3853-163249-0004-0000 0.0 1.2
3853-163249-0004-0000 0.0 1.72

Class 2119
3853-163249-0024-0001 0.0 2.5
3853-163249-0024-0001 0.0 0.38
3853-163249-0024-0001 0.0 0.7
3853-163249-0024-0001 0.0 0.82
3853-163249-0024-0001 0.0 1.14
3853-163249-0024-0001 0.0 1.44
3853-163249-0024-0001 0.0 1.8

Class 2120
251-118436-0019-0003 0.0 0.3
2902-9006-0015-0007 0.0 0.4
422-122949-0015-0003 0.0 0.24
422-122949-0015-0003 0.0 0.34
422-122949-0015-0004 0.0 0.22
422-122949-0015-0004 0.0 0.32
422-122949-0015-0005 0.0 0.24

Class 2121
422-122949-0023-0003 0.0 2.02
422-122949-0023-0003 0.0 2.7
422-122949-0023-0003 0.0 3.3
422-122949-0023-0003 0.0 0.66
422-122949-0023-0003 0.0 1.36
422-122949-0023-0003 0.0 1.54
422-122949-0023-0003 0.0 1.9

Class 2122
422-122949-0032-0004 0.0 2.14
422-122949-0032-0004 0.0 2.56
422-122949-0032-0004 0.0 2.7
422-122949-0032-0004 0.0 3.04
422-122949-0032-0004 0.0 1.18
422-122949-0032-0004 0.0 1.34
422-122949-0032-0004 0.0 1.54

Class 2123
5338-24615-0005-0000 0.0 2.38
5338-24615-0005-0000 0.0 2.76
5338-24615-0005-0000 0.0 0.68
5338-24615-0005-0000 0.0 0.88
5338-24615-0005-0000 0.0 1.48
5338-24615-0005-0000 0.0 1.78
5338-24615-0005-0000 0.0 1.94

Class 2124
5338-284437-0022-0000 0.0 2.14
5338-284437-0022-0000 0.0 2.48
5338-284437-0022-0000 0.0 0.68
5338-284437-0022-0000 0.0 0.8
5338-284437-0022-0000 0.0 1.56
5338-284437-0022-0000 0.0 1.64
5338-284437-0022-0000 0.0 1.82

Class 2125
5536-43363-0007-0001 0.0 0.34
5536-43363-0007-0001 0.0 0.44
5536-43363-0007-0001 0.0 0.74
5536-43363-0007-0001 0.0 0.9
5536-43363-0007-0001 0.0 1.26
5536-43363-0007-0001 0.0 1.5
5536-43363-0007-0001 0.0 1.72

Class 2126
1673-143396-0012-0003 0.0 0.48
2277-149896-0032-0001 0.0 0.28
3536-8226-0018-0001 0.0 0.38
5694-64025-0022-0001 0.0 0.36
6241-66616-0003-0001 0.0 0.34
6319-57405-0000-0002 0.0 0.5
6319-57405-0000-0002 0.0 0.58

Class 2127
5895-34622-0009-0002 0.0 2.1
5895-34622-0009-0002 0.0 2.2
5895-34622-0009-0002 0.0 2.32
5895-34622-0009-0002 0.0 2.68
5895-34622-0009-0002 0.0 0.78
5895-34622-0009-0002 0.0 1.06
5895-34622-0009-0002 0.0 1.68

Class 2128
5895-34615-0014-0000 0.0 0.46
5895-34629-0011-0000 0.0 0.24
5895-34629-0011-0000 0.0 0.42
6313-66129-0001-0000 0.0 0.22
6313-66129-0001-0000 0.0 0.18
6319-57405-0009-0005 0.0 0.4
6345-64257-0020-0000 0.0 0.16

Class 2129
6241-61943-0023-0001 0.0 2.52
6241-61943-0023-0001 0.0 0.74
6241-61943-0023-0001 0.0 1.06
6241-61943-0023-0001 0.0 1.16
6241-61943-0023-0001 0.0 1.3
6241-61943-0023-0001 0.0 1.64
6241-61943-0023-0001 0.0 1.74

Class 2130
3000-15664-0033-0011 0.0 0.22
3576-138058-0026-0002 0.0 0.26
5895-34622-0017-0002 0.0 0.24
6241-61943-0024-0002 0.0 0.2
6313-66125-0023-0004 0.0 0.22
652-130726-0024-0000 0.0 0.22
84-121550-0023-0000 0.0 0.26

Class 2131
6241-66616-0011-0004 0.0 2.48
6241-66616-0011-0004 0.0 0.54
6241-66616-0011-0004 0.0 0.64
6241-66616-0011-0004 0.0 1.08
6241-66616-0011-0004 0.0 1.18
6241-66616-0011-0004 0.0 1.62
6241-66616-0011-0004 0.0 1.94

Class 2132
6241-66616-0017-0000 0.0 0.62
6241-66616-0017-0000 0.0 0.94
6241-66616-0017-0000 0.0 1.02
6241-66616-0017-0000 0.0 1.36
6241-66616-0017-0001 0.0 0.54
6241-66616-0017-0001 0.0 0.98
6241-66616-0017-0001 0.0 1.5

Class 2133
6295-244435-0002-0000 0.0 2.04
6295-244435-0002-0000 0.0 2.46
6295-244435-0002-0000 0.0 0.68
6295-244435-0002-0000 0.0 0.8
6295-244435-0002-0000 0.0 1.18
6295-244435-0002-0000 0.0 1.28
6295-244435-0002-0000 0.0 1.42

Class 2134
1673-143396-0013-0006 0.0 0.44
1673-143396-0013-0006 0.0 0.5
6295-244435-0017-0003 0.0 0.44
6295-244435-0017-0003 0.0 0.54
6295-244435-0033-0001 0.0 0.42
6295-244435-0033-0001 0.0 0.5
6295-64301-0012-0002 0.0 0.28

Class 2135
6295-64301-0007-0001 0.0 2.76
6295-64301-0007-0001 0.0 0.72
6295-64301-0007-0001 0.0 1.08
6295-64301-0007-0001 0.0 1.16
6295-64301-0007-0001 0.0 1.52
6295-64301-0007-0001 0.0 1.66
6295-64301-0007-0001 0.0 1.76

Class 2136
3000-15664-0003-0001 0.0 0.64
6295-64301-0012-0002 0.0 2.54
6295-64301-0012-0002 0.0 0.92
6295-64301-0012-0002 0.0 1.18
6295-64301-0012-0002 0.0 1.26
6295-64301-0012-0002 0.0 1.6
8297-275154-0015-0002 0.0 0.58

Class 2137
6295-64301-0015-0000 0.0 2.34
6295-64301-0015-0000 0.0 2.44
6295-64301-0015-0000 0.0 3.12
6295-64301-0015-0000 0.0 0.98
6295-64301-0015-0000 0.0 1.08
6295-64301-0015-0000 0.0 1.8
6295-64301-0015-0000 0.0 1.98

Class 2138
6313-66129-0006-0000 0.0 2.02
6313-66129-0006-0000 0.0 2.52
6313-66129-0006-0000 0.0 0.58
6313-66129-0006-0000 0.0 0.82
6313-66129-0006-0000 0.0 1.12
6313-66129-0006-0000 0.0 1.56
6313-66129-0006-0000 0.0 1.96

Class 2139
6313-66129-0021-0003 0.0 2.14
6313-66129-0021-0003 0.0 0.46
6313-66129-0021-0003 0.0 0.84
6313-66129-0021-0003 0.0 1.04
6313-66129-0021-0003 0.0 1.14
6313-66129-0021-0003 0.0 1.3
6313-66129-0021-0003 0.0 1.64

Class 2140
6313-66129-0029-0002 0.0 2.26
6313-66129-0029-0002 0.0 0.9
6313-66129-0029-0002 0.0 1.3
6313-66129-0029-0002 0.0 1.46
6313-66129-0029-0002 0.0 1.64
6313-66129-0029-0002 0.0 1.94
6313-66129-0034-0002 0.0 0.48

Class 2141
6313-76958-0009-0001 0.0 0.44
6313-76958-0009-0001 0.0 0.58
6313-76958-0009-0001 0.0 0.92
6313-76958-0009-0001 0.0 1.06
6313-76958-0009-0001 0.0 1.26
6313-76958-0009-0001 0.0 1.58
6313-76958-0009-0001 0.0 1.98

Class 2142
6319-275224-0014-0001 0.0 2.06
6319-275224-0014-0001 0.0 2.18
6319-275224-0014-0001 0.0 3.06
6319-275224-0014-0001 0.0 1.06
6319-275224-0014-0001 0.0 1.22
6319-275224-0014-0001 0.0 1.48
6319-275224-0014-0001 0.0 1.58

Class 2143
6319-57405-0005-0003 0.0 2.5
6319-57405-0005-0003 0.0 2.7
6319-57405-0005-0003 0.0 2.82
6319-57405-0005-0003 0.0 3.22
6319-57405-0005-0003 0.0 1.04
6319-57405-0005-0003 0.0 1.12
6319-57405-0005-0003 0.0 1.72

Class 2144
1993-147149-0001-0003 0.0 0.14
2412-153954-0022-0000 0.0 0.14
2803-161169-0001-0000 0.0 0.22
422-122949-0001-0000 0.0 0.14
422-122949-0011-0000 0.0 0.12
652-130726-0011-0000 0.0 0.2
84-121123-0025-0000 0.0 0.12

Class 2145
6345-93306-0003-0000 0.0 0.4
6345-93306-0003-0000 0.0 0.5
6345-93306-0003-0000 0.0 0.88
6345-93306-0003-0000 0.0 0.98
6345-93306-0003-0000 0.0 1.02
6345-93306-0003-0000 0.0 1.44
6345-93306-0003-0000 0.0 1.9

Class 2146
174-84280-0013-0000 0.0 0.16
2902-9006-0018-0002 0.0 0.2
3000-15664-0017-0006 0.0 0.14
652-130726-0011-0005 0.0 0.12
652-130726-0011-0007 0.0 0.14
652-130726-0013-0001 0.0 0.12
7850-73752-0003-0010 0.0 0.12

Class 2147
652-130726-0018-0000 0.0 2.1
652-130726-0018-0000 0.0 2.62
652-130726-0018-0000 0.0 0.56
652-130726-0018-0000 0.0 0.74
652-130726-0018-0000 0.0 1.14
652-130726-0018-0000 0.0 1.48
652-130726-0018-0000 0.0 1.68

Class 2148
777-126732-0033-0001 0.0 2.3
777-126732-0033-0001 0.0 0.54
777-126732-0033-0001 0.0 0.9
777-126732-0033-0001 0.0 1.3
777-126732-0033-0001 0.0 1.44
777-126732-0037-0001 0.0 0.56
777-126732-0037-0001 0.0 0.84

Class 2149
777-126732-0078-0000 0.0 0.46
777-126732-0078-0000 0.0 0.54
777-126732-0078-0000 0.0 1.04
777-126732-0078-0000 0.0 1.16
777-126732-0078-0000 0.0 1.24
777-126732-0078-0000 0.0 1.52
777-126732-0078-0000 0.0 1.88

Class 2150
7850-281318-0006-0000 0.0 2.0
7850-281318-0006-0000 0.0 0.52
7850-281318-0006-0000 0.0 0.8
7850-281318-0006-0000 0.0 0.88
